      1  2  3  4  5  
week  0.0  0.3979400086720376  0.0  0.3979400086720376  0.0
fact  0.0  0.0  0.6989700043360189  0.0  0.0
downstair  0.0  0.0  0.6989700043360189  0.0  0.0
nation  0.0  0.0  0.0  0.0  0.6989700043360189
idea  0.0  0.0  0.0  0.6989700043360189  0.0
book  0.0  0.09691001300805642  0.09691001300805642  0.09691001300805642  0.09691001300805642
attract  0.0  0.0  0.0  0.0  0.6989700043360189
run  0.6989700043360189  0.0  0.0  0.0  0.0
ventur  0.0  0.0  0.0  0.0  0.6989700043360189
holiday  0.0  0.0  0.6989700043360189  0.0  0.0
scotland  0.0  0.6989700043360189  0.0  0.0  0.0
airbnb  0.0  0.0  0.6989700043360189  0.0  0.0
gain  0.0  0.0  0.0  0.6989700043360189  0.0
world  0.0  0.0  0.0  0.0  0.6989700043360189
hour  0.0  0.0  0.6989700043360189  0.0  0.0
bookshop  0.3979400086720376  0.0  0.3979400086720376  0.0  0.0
interest  0.0  0.0  0.0  0.0  0.6989700043360189
wigton  0.0  0.3979400086720376  0.0  0.0  0.3979400086720376
flat  0.0  0.0  0.3979400086720376  0.3979400086720376  0.0
cost  0.0  0.0  0.0  0.6989700043360189  0.0
town  0.0  0.0  0.0  0.0  0.6989700043360189
scotland�  0.0  0.0  0.0  0.0  0.6989700043360189
work  0.0  0.0  0.3979400086720376  0.3979400086720376  0.0
sell  0.0  0.0  0.0  0.6989700043360189  0.0
store  0.0  0.6989700043360189  0.0  0.0  0.0
selfcat  0.0  0.0  0.6989700043360189  0.0  0.0
�150  0.0  0.0  0.0  0.6989700043360189  0.0
won�t  0.0  0.0  0.0  0.6989700043360189  0.0
dream  0.6989700043360189  0.0  0.0  0.0  0.0
experi  0.0  0.0  0.0  0.6989700043360189  0.0
paid  0.0  0.0  0.0  0.6989700043360189  0.0
creativ  0.0  0.0  0.0  0.6989700043360189  0.0
valuabl  0.0  0.0  0.0  0.6989700043360189  0.0
40  0.0  0.0  0.6989700043360189  0.0  0.0
open  0.0  0.6989700043360189  0.0  0.0  0.0
